filename,coarse,labels,narrative,subnarrative,subsubnarrative,text
A7_URW_BG_5735.txt,URW: Praise of Russia;URW: Speculating war outcomes;URW: Discrediting Ukraine;URW: Discrediting Ukraine,URW: Speculating war outcomes: Other,URW,Speculating war outcomes,Other,"Арестович: Путин може да получи Нобелова награда за мир, също като Ясер Арафат

Русия, която предлага край на войната, ще стане основният миротворец в очите за международната общност, а нейният президент Владимир Путин може дори да получи Нобелова награда за мир.
Това каза в интервю за киевския журналист Василий Голованов бившият съветник на президентската канцелария Олексий Арестович, който избяга от Украйна след уволнението на главнокомандващия ген. Валерий Залужни.
„В Русия има много привърженици на мира, а най-недоволен от ескалацията е Владимир Владимирович Путин. НАТО ще се разцепи по унгарския вариант. Със сигурност ще има държави, които ще кажат: ""Е, Русия поиска мир, дайте да премахнем санкциите."" А Путин ще бъде номиниран за Нобелова награда за мир, повярвайте ми. Както някога наградиха Ясер Арафат, въпреки че той беше чист терорист"", заяви Арестович.
""Санкциите ще бъдат частично отменени и ще възникне сложен конфликтен диалог в НАТО и ЕС. Глобалният Юг ще се засили. Русия получава куп бонуси от света, затова те предлагат този мир"", добави той.
Заради недостиг на електроенергия в Украйна пречиствателните станции спряха да работят нормално - и във водоснабдяването се появиха опасни инфекции, предупреди Арестович.
""Лекарите започнаха да казват, че поради дългите прекъсвания на тока пречиствателните станции не работят и има увеличение на чревните заболявания. Вече се дава директен съвет плодовете да не се мият с чешмяна вода, а само със специална бутилирана вода. Може ли всеки да си позволи да мие плодове, да мие лицето и ръцете си, да мие децата си, да ги къпе във вода, която не идва от чешмата?"", пита Арестович.
""А юли предстои, лятото е още в разгара си, с горещини, рязък скок на всички инфекции и невъзможност на лечебните заведения да работят нормално. Летният период ще бъде тежък, есента и зимата също ще бъдат трудни. И това касае само енергетиката. А ако погледнем по-общо, губим пари и ефективността не се увеличава. Това е основната трагедия на тази война, че не повишаваме ефективността"", добави той.
В Украйна се разви катастрофална ситуация, когато младите хора не искат да ходят в офицерски училища, добави Арестович.
""Министерството на въоръжените сили на Украйна направи анализ на желаещите да постъпят във военно училище. Кадети. Средно 50% е недостигът на бъдещи офицери"", изчислява той.
""Когато младите хора във воюваща страна не искат да влизат в офицерските училища, това е катастрофа. Защото обикновено във всички държави във военната история, когато има война, младите хора горят от патриотизъм, искат да защитят родината си, винаги има кандидати за офицери"", каза Арестович.
""Изобщо не си спомням по време на война да е имало държава, в която да няма кандидати за военните училища. Това означава загуба на дългосрочна лоялност, дълбока мотивация за защита на страната"", обяснява той.
""Дори само тези цифри биха накарали рационалните хора да се хванат за главата и да си помислят, може би правим нещо нередно, щом младите хора не искат да отидат да защитават. Това е пълна катастрофа"", завърши Олексий Арестович.
"
EN_CC_100014.txt,CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Other,CC,Hidden plots by secret schemes of powerful groups,Other,"If they are willing to poison the chickens to stop them from laying eggs, they are likely poisoning the HUMAN food supply to stop us from having children 

 A few globalist-owned and controlled animal feed companies are supplying farmers with tainted chicken feed that allegedly prevent hens from producing eggs, adding to the chaotic food shortages and supply chain breakdowns. Is this another attempt to cripple the entire food supply, including meat and eggs, so everyone will run to the grocery stores and buy genetically-mutated, lab-concocted Franken-meat that Bill Gates funds? It would appear so.

Not only are hens unable to lay eggs for months after consuming globalist-manufactured tainted feed, but could it be possible those chickens and eggs are also toxic for humans to consume, possibly causing infertility issues for them also? Local egg suppliers and farmers are blowing the whistle on what could be the tip of the iceberg when it comes to corporations purposely trying to cripple the meat and egg supplies of this country, driving inflation through the roof.

Ever since October, several American egg farmers have experienced ZERO egg production from their chickens, until they switched their feed to a different kind, some even going with goat feed. Now, suddenly, the chickens are laying eggs again, almost back to the normal rate. What is the explanation? Chickens do produce fewer eggs in the winter due to the shorter daylight hours and molting (shedding of feathers), but they don't usually completely stop laying.

We are building the infrastructure of human freedom and empowering people to be informed, healthy and aware. Explore our decentralized, peer-to-peer, uncensorable Brighteon.io free speech platform here. Learn about our free, downloadable generative AI tools at Brighteon.AI. Every purchase at HealthRangerStore.com helps fund our efforts to build and share more tools for empowering humanity with knowledge and abundance.

Many of these farmers say the mass media and Big Food are using the avian flu outbreak as a cover story for the egg laying problem, but that still doesn't explain why every chicken had completely stopped laying eggs while on the tainted food regimen. What companies are the farmers pointing the finger at?

Purina's Dumor brand and Tractor Supply's Producer's Pride brand of chicken feed. These are the culprits, and if you follow the money up the line, it leads straight to the corporate gurus and globalists who are urging all humans to stop eating meat and eggs, and start eating grub worms and cockroaches, in order to save the planet from… global warming. Sure. Meanwhile, at the Davos convention, the globalists are all eating salmon and steaks. So, you were saying?

It's now more than obvious there is a deliberate war on food being waged against civilians by the globalists. Centralized suppliers, especially those that supply rural farmers that are mostly Conservatives and Republicans, are obviously out to cripple the egg supply, as strong evidence comes from two particular brands of feed these farmers use regularly.

This tragedy is forcing people to connect the dots and realize that it's not just the hen food that's causing production and infertility problems, but the human food as well. Egg farmers are now on the record saying, “If they are willing to poison my chickens to prevent me from supplying myself or others with eggs, then surely they would poison the food I eat and feed my family.”

There is a massive public awakening happening now, as food prices soar and supplies get choked out. More people are dying right and left from ""unknown causes"" and it's getting worse by the day. People are dropping dead from heart attacks and strokes and many fewer humans have been having babies over the past few years, since the scamdemic began. Coincidence? It's population reduction, and it's a war being waged using food, medicine, viruses, dirty vaccines, and supply chain dismantling.

Tune your food news frequency to FoodSupply.news and get updates on more toxic foods and food shortages coming soon to stores near you.
"
HI_228.txt,URW: Russia is the Victim;URW: Overpraising the West,URW: Overpraising the West: Other,URW,Overpraising the West,Other,"रूसी सेना लगातार कीव पर ड्रोन से कर रही है हमला, जानिए यूक्रेन ने क्या किया

रूस और यूक्रेन दोनों ही एक दूसरे पर हमलावर हैं। एक तरफ जहां रूस यूक्रेन में ड्रोन अटैक कर रहा है तो वहीं यूक्रेन भी रूसी इलाकों को ड्रोन से निशाना बना रहा है।
Russia Ukraine War: रूस और यूक्रेन के बीच जारी जंग में रूसी सेना लगातार आक्रामक होती जा रही है। यूक्रेन के अधिकारियों ने सोमवार को बताया कि रूस ने लगातार दूसरी रात कीव को निशाना बनाकर ड्रोन से कई हमले किए, जिससे आवासीय इमारतों को नुकसान पहुंचा है। रूस की तरफ से किए गए इन हमलों में कम से कम एक नागरिक के घायल होने की भी खबर है। 
नष्ट किए गए ड्रोन
कीव के सैन्य प्रशासन प्रमुख सेरही पोपको ने टेलीग्राम मैसेजिंग ऐप पर कहा, ""एक और रात, एक और चिंता, दुश्मन यूक्रेन और कीव पर हवाई हमले कर रहा है।"" पोपको ने कहा कि शहर को कई बार और अलग-अलग दिशाओं से निशाना बनाकर हमला करने वाले करीब 10 ड्रोन नष्ट कर दिए गए हैं। उन्होंने बताया कि कोई भी ड्रोन अपने लक्ष्य पर नहीं लगा।
यूक्रेन ने भी किया अटैक
इस बीच रूस के एयर डिफेंस सिस्टम ने रविवार को देश के पश्चिमी क्षेत्र में 100 से अधिक यूक्रेनी ड्रोन को मार गिराए हैं। रूसी अधिकारियों की ओर से यह जानकारी दी गई है। रूसी रक्षा मंत्रालय ने कहा कि बीती रात रूस के सात क्षेत्रों की ओर भेजे गए 110 ड्रोन को मार गिराया गया। मंत्रालय ने कहा कि अधिकतर ड्रोन ने रूस के सीमा क्षेत्र कुर्क्स को निशाना बनाया, जहां 43 ड्रोन मार गिराए जाने की सूचना मिली है।
अमेरिका कर रहा है मदद
रूस-यूक्रेन जंग के बीच यहां यह भी बता दें कि, अमेरिका एक बार फिर यूक्रेन की मदद के लिए आगे आया है। राष्ट्रपति जो बाइडेन ने कीव के लिए 425 मिलियन डॉलर के हथियार पैकेज की घोषणा की है। पैकेज में वायु रक्षा प्रणालियां, बख्तरबंद वाहन समेत अन्य हथियार शामिल हैं। बाइडेन नवंबर में यूक्रेन के सहयोगियों की एक वर्चुअल बैठक भी करेंगे। (रॉयटर्स)


"
PT_194.txt,CC: Criticism of institutions and authorities;CC: Criticism of climate policies;CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,CC,Criticism of institutions and authorities,Criticism of national governments,"COP28: Brasil retoma papel central na negociação do clima, mas Congresso aprova o absurdo subsídio ao carvão

O Brasil é potência ambiental. Ponto. É grande, tem voz, tem a maior floresta tropical do planeta, tem uma diplomacia eficiente que já encontrou várias soluções para os problemas concretos. Este ano, o país volta à mesa na COP28, depois de quatro trágicos anos de negacionismo, com dados de redução das emissões e do desmatamento.

Brasil na COP28: Lula e Marina com ideias e soluções

Ambiente e saúde: Aprovação do 'PL do Veneno' vai contra as novas tendências e acontece no pior momento

Falei agora de manhã com a ministra Marina Silva, que já se encontra no Dubai para a conferência, e ela disse-me que será amanhã a apresentação pelo Brasil do novo mecanismo de financiamento dos países florestais.

É um trilho novo, para além dos que existem e que podem prosperar nas negociações dos próximos dias, como os 91,4 mil milhões de euros anuais para mitigação e adaptação, o que, no jargão das COPs, significa que países ricos e de industrialização mais antiga vão financiar políticas para reduzir os impactos das alterações climáticas e também de adaptação às alterações irreversíveis nas nações em desenvolvimento.

Há outra pista que é a do acordo de perdas e danos. A ministra, ao falar hoje de lá, afirmou que o acordo está a ser fechado para tornar concreta a compensação aos países vulneráveis.

COP28: Inquérito mostra que os trabalhadores gostariam de contribuir para a sustentabilidade, mas desconhecem a estratégia das empresas

O problema é que aqui no Brasil, o Congresso dá um sinal totalmente contrário à agenda apresentada pelo Brasil na COP28. Ao aprovar um subsídio ao carvão, o que o Congresso está a fazer é subverter o sentido da agenda verde, corrompendo o sentido da lei das eólicas para servir os lobbies e transferir para si, leitor e leitora, o custo desta contradição. Subsidiar o carvão significa também enviar para a conta da luz este custo, estimado em 4,6 mil milhões de euros por ano.

Há contradição também no Dubai, claro. Há uma expectativa de avanço na agenda das alterações climáticas na COP28 apesar de esta estar a ser realizada nos Emirados Árabes Unidos, o coração do petróleo, que é o maior emissor de gases com efeito de estufa, logo, grande parte do problema.

A ministra Marina Silva disse-me que a grande vitória seria sair da conferência com um compromisso para a redução da utilização dos combustíveis fósseis, o que será desafiante uma vez que o presidente da COP28, Sultan al-Jaber, também comanda a petrolífera local.

Contradições: A caminho da COP, Lula vai ao berço do petróleo e da tirania no Médio Oriente

Nesta reunião espera-se que seja feito o primeiro balanço dos compromissos, metas nacionais de redução de emissões de gases com efeito de estufa estabelecidas no Acordo de Paris. Mas será no Brasil, na COP30, dez anos depois do acordo assinado na capital francesa, que se fará o grande acerto e o restabelecimento de metas.

Agora um pormenor: na COP28 toda a gente está a olhar para a COP30 em Belém. Mas onde será a COP29? Há um impasse. Tem de ser num país da Europa, mas a guerra da Rússia contra a Ucrânia baralhou essa escolha.
"
PT_30.txt,"URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting Ukraine;URW: Amplifying war-related fears;URW: Speculating war outcomes;URW: Discrediting the West, Diplomacy;URW: Discrediting Ukraine",URW: Amplifying war-related fears: Other,URW,Amplifying war-related fears,Other,"Analista: elite ocidental usou a Ucrânia como 'cobaia para testes em humanos' após o golpe de 2014

Ao realizarem testes em humanos, as grandes farmacêuticas não pensaram duas vezes antes de utilizar os hospitais de certos países em desenvolvimento, sem ""controlos rigorosos"" para tais ações, disse à Sputnik William Jones, antigo correspondente da Casa Branca e membro não residente do Instituto Chongyang para Estudos Financeiros.

Recentemente, a Sputnik obteve uma série de documentos que indicam que os medicamentos reumatológicos foram alegadamente testados durante vários anos em doentes psiquiátricos de um hospital da cidade de Mariupol, a pedido das grandes empresas farmacêuticas ocidentais e com a assistência das autoridades ucranianas.

Os documentos contêm informações pertencentes a empresas como a Pfizer, AstraZeneca, Celltrion, Novatris International AG, Merck KGaA e uma filial da Samsung que produz equipamentos médicos. Os testes foram realizados enquanto o governo de Kiev mantinha Mariupol, até maio de 2022, quando a Rússia assumiu o controlo da cidade.

Os pacientes da ala psiquiátrica do hospital № 7 de Mariupol foram provavelmente usados como ""cobaias"" vulneráveis em experiências que não teriam sido permitidas nos países onde estas empresas farmacêuticas estão localizadas, disse William Jones, ex-correspondente na Casa Branca da Executive Intelligence Review e bolseiro não residente do Instituto Chongyang de Estudos Financeiros, Universidade Renmin da China, disse à Sputnik.

""Em geral, tem sido prática utilizar alguns dos países em desenvolvimento que não têm controlos tão rigorosos para este tipo de experiências"", observou Jones, aludindo à Ucrânia.

Após o golpe de Maidan em Kiev, em 2014, o país ""tornou-se efetivamente uma 'cobaia' para quaisquer experiências que as forças das elites ocidentais lhes reservassem, como vemos de forma mais dramática na forma como a 'nação' da Ucrânia está a ser reduzida a nada por causa da guerra por procuração da NATO contra a Rússia"", segundo o especialista.

Abordou ainda a questão da ""extensa rede de laboratórios biológicos que foram criados na Ucrânia ao longo dos 20 anos, em grande parte com a ajuda, e sem dúvida a pedido, dos Estados Unidos"", algo que Jones recordou ter sido repetidamente apontado pelo tenente-general Igor Kirillov, chefe das Tropas de Defesa Radiológica, Química e Biológica do Ministério da Defesa russo.

""Dada a atual situação na Ucrânia, com a crescente compreensão de que a Ucrânia — ou a NATO — não pode 'vencer' este conflito utilizando armas convencionais, bem como a determinação da NATO em não aceitar uma resolução pacífica a menos que a Rússia seja derrotada, poderia muito bem levar à utilização de alguma forma de guerra biológica por parte da NATO para 'equilibrar o campo de jogo'"", alertou Jones.

Na primavera europeia de 2022, as Tropas de Defesa Radiológica, Química e Biológica da Rússia trouxeram luz ao alcance alarmante das atividades biomilitares dos EUA que ocorrem em vários locais da Ucrânia. Estas investigações revelaram a colaboração entre Washington e Kiev na investigação e tratamento de vários agentes patogénicos altamente perigosos. Posteriormente, várias destas descobertas foram corroboradas de forma independente.
"
PT_URW_420.txt,"URW: Russia is the Victim;URW: Discrediting the West, Diplomacy;URW: Amplifying war-related fears;URW: Praise of Russia",URW: Amplifying war-related fears: Other,URW,Amplifying war-related fears,Other,"Rússia defende legitimidade do lançamento de mísseis pela Coreia do Norte

""Vemos o lançamento destes mísseis balísticos como um meio absolutamente legal e legítimo"", disse o vice-ministro dos Negócios Estrangeiros russo Mikhail Rudenko, citado pela agência EFE.

Segundo Rudenko, um dos nove vices do ministro Serguei Lavrov, trata-se de ""uma resposta às crescentes ameaças contra a Coreia do Norte, contra toda a península coreana, devido à política dos Estados Unidos e dos seus aliados"".

A Rússia criticou no passado os lançamentos de mísseis balísticos pela Coreia do Norte.

Rudenko disse aos jornalistas em Moscovo que a Coreia do Norte não é obrigada a informar a Rússia dos lançamentos, uma vez que se trata de um país soberano.

O Estado-Maior Conjunto da Coreia do Sul (JCS) e o Ministério da Defesa do Japão detetaram hoje lançamentos norte-coreanos, que ocorreram pouco antes do início das eleições presidenciais norte-americanas.

Pyongyang já tinha lançado um míssil balístico intercontinental (ICBM) na quinta-feira.

A Rússia e a Coreia do Norte têm incrementado as relações sobretudo depois da invasão russa da Ucrânia, em fevereiro de 2022.

A Coreia do Sul, a Ucrânia e os Estados Unidos denunciaram nos últimos dias que Pyongyang enviou cerca de 10.000 soldados para a Rússia alegadamente para combaterem as forças ucranianas, nomeadamente na região russa de Kursk.

A Coreia do Norte e a Rússia não confirmaram explicitamente o destacamento norte-coreano, mas argumentaram que a sua cooperação militar está em conformidade com as leis internacionais.

Seul tem alertado para a possibilidade de a Rússia transferir tecnologia militar para a Coreia do Norte, incluindo de âmbito nuclear, como recompensa pelo envio de tropas para a guerra contra a Ucrânia.

Rudenko afirmou que o acordo de parceria estratégica global assinado pelos dois países ""não prevê a criação de uma aliança militar e não representa uma ameaça para países terceiros"".

Segundo o vice-ministro, o acordo respeita o direito internacional, não é conflituoso e não altera a arquitetura de segurança no Nordeste da Ásia.

""A assinatura do acordo não é mais do que um passo conjunto de Moscovo e Pyongyang para repensar as abordagens para garantir a segurança no contexto de tendências político-militares alarmantes"", argumentou.

O diplomata russo aludiu ainda à visita da ministra dos Negócios Estrangeiros norte-coreana, Choe Son-hui, concluída hoje.

Referiu que as duas partes realizaram consultas estratégicas, tendo sido discutidas questões de segurança e económicas, incluindo ""todas as questões decorrentes"" do tratado de parceria, que inclui uma cláusula de assistência mútua em caso de agressão.

Rudenko negou ainda ter conhecimento de que a Rússia tencione aumentar o fornecimento de arroz à Coreia do Norte para 600.000-700.000 toneladas.

Choe iniciou a visita à Rússia em 29 de outubro.
"
PT_23.txt,"URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Amplifying war-related fears",URW: Amplifying war-related fears: Russia will also attack other countries,URW,Amplifying war-related fears,Russia will also attack other countries,"Syrsky culpa erros dos comandantes ucranianos na frente de combate por comprometerem a ""sustentabilidade da defesa""

O principal comandante dos militares ucranianos reconheceu dificuldades nas direções de Avdeevka e Zaporozhie na sua declaração.

O comandante-chefe das Forças Armadas da Ucrânia acusou na quinta-feira (29) certos comandantes da frente de combate de cometerem erros de cálculo, o que não podia deixar de afetar a ""sustentabilidade da defesa"".

""A situação na área de operação das forças de defesa da Ucrânia continua difícil. […] A situação é particularmente tensa nas direções de Avdeevka e Zaporozhie"", apontou Aleksandr Syrsky.

""Durante as operações de certos comandantes foram encontrados alguns erros de cálculo na gestão da situação na frente de combate, o que afetou a estabilidade da defesa em determinadas direções"", afirmou.

Na noite de 17 de fevereiro, Syrsky deu ordem para abandonar Avdeevka. Durante um discurso na Conferência de Segurança de Munique, o presidente ucraniano, Vladimir Zelensky, atribuiu a culpa da retirada das forças ucranianas à falta de assistência suficiente por parte do Ocidente e a uma ""escassez artificial"" de munições.

Anteriormente, o Pentágono declarou que os militares ucranianos, sem a ajuda renovada dos EUA, teriam de decidir que cidades seriam capazes de manter. O projeto de lei que prevê, entre outras coisas, mais de 60 mil milhões de dólares (298,96 mil milhões de reais) para Kiev, foi aprovado pelo Senado norte-americano, mas está parado na Câmara dos Representantes, a câmara baixa do Congresso do país.

A Rússia acredita que as entregas de armas à Ucrânia e o treino dos seus militares impedem um acordo e envolvem diretamente os países da Organização do Tratado do Atlântico Norte (NATO) no conflito, que ""brincam com o fogo"". Sergei Lavrov, ministro dos Negócios Estrangeiros russo, referiu que qualquer fornecimento que contenha armas para a Ucrânia seria um alvo legítimo para a Rússia.
"
PT_67.txt,"URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Praise of Russia;URW: Praise of Russia;URW: Discrediting the West, Diplomacy",URW: Praise of Russia: Russia is a guarantor of peace and prosperity,URW,Praise of Russia,Russia is a guarantor of peace and prosperity,"""Política míope"" do Ocidente ajudou Rússia a aproximar-se de ""sul global""

""Os planos da minoria ocidental de isolar a Rússia e criar uma espécie de cordão sanitário em nosso redor fracassaram. Os próprios promotores destas iniciativas são forçados a admiti-lo"", disse Serguei Lavrov, durante uma intervenção na Duma estatal russa (câmara baixa do parlamento), citado pela agência noticiosa oficial TASS.

Na intervenção, Lavrov considerou que o Ocidente, liderado pelos Estados Unidos, utilizou o ""regime de Kiev"" para garantir esses objetivos, para além de ter disponibilizado ""um amplo arsenal de ferramentas de guerra híbrida"", incluindo sanções económicas e diplomáticas, que também abrangeram os setores da informação, da cultura e do desporto.

No entanto, sublinhou que a ""hostilidade coletiva"" do Ocidente também permitiu o surgimento de ""novas oportunidades"" para dirigir as relações da Rússia até ""diversas direções geográficas"", dando como exemplo a China e África, que se converteu ""num dos polos do multipolar emergente"".

Lavrov, que visitará na próxima semana Cuba, Venezuela e Brasil, assinalou que no decurso da sua passagem pelo Rio de Janeiro na quarta e quinta-feira -- onde vai participar na cimeira dos ministros dos Negócios Estrangeiros do G20 (as 20 maiores economias do mundo) - a Rússia irá continuar a opor-se a ""objetivos egoístas"" que surgiram no grupo, incluindo ""a 'ucranização' da agenda"".

Ainda em relação à Ucrânia, Lavrov voltou a assinalar que existe predisposição da Rússia para iniciar negociações, desde que se respeitem os seus ""interesses legítimos"", totalmente contraditórios com as reivindicações ucranianas, empenhadas na recuperação da totalidade do território.

Estas palavras do ministro dos Negócios Estrangeiros russo seguem-se a declarações de outras fontes russas que, na terça-feira, asseguraram que a sugestão do Presidente russo, Vladimir Putin, de um cessar-fogo na Ucrânia e negociações, após contactos em dezembro passado entre intermediários, foi rejeitada pelos Estados Unidos da América (EUA).

Uma fonte oficial dos EUA negou sob anonimato que tenha havido qualquer contacto formal e disse que Washington não se envolveria em negociações que excluíssem a Ucrânia.

A ofensiva militar russa no território ucraniano, desencadeada em 24 de fevereiro de 2022, mergulhou a Europa naquela que é considerada a crise de segurança mais grave desde a Segunda Guerra Mundial (1939-1945).

Os aliados ocidentais da Ucrânia têm fornecido armas a Kiev e aprovado sucessivos pacotes de sanções contra interesses russos para tentar diminuir a capacidade de Moscovo de financiar o esforço de guerra.
"
PT_227.txt,"URW: Blaming the war on others rather than the invader;URW: Russia is the Victim;URW: Discrediting Ukraine;URW: Russia is the Victim;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine",URW: Discrediting Ukraine: Other,URW,Discrediting Ukraine,Other,"Putin afasta possibilidade de conversações de paz com a Ucrânia

O Presidente da Rússia, Vladimir Putin, disse, esta segunda-feira, que as conversações de paz com a Ucrânia já não fazem sentido, depois da incursão militar ucraniana em solo russo.

No decorrer de uma reunião especial, onde se debateu a situação nas zonas fronteiriças, Putin, que prometeu uma “resposta firme” à incursão militar da Ucrânia, referiu que: “Torna-se agora claro que o regime de Kiev recusou as nossas propostas para o regresso a um plano de acordo pacífico”.

“O inimigo, com a ajuda dos seus chefes ocidentais, está agora a efetuar a sua aposta, e o Ocidente mantém uma guerra contra nós utilizando-se dos ucranianos para melhorar a sua posição negocial no futuro”, considerou o presidente da Rússia.

Para Putin, manter conversações com um Governo “que ataca civis” não faz sentido: “Mas de que negociações podemos falar agora? Que poderemos falar com eles?”.

Na terça-feira da semana passada, a Ucrânia realizou uma ampla incursão em na região fronteiriça russa de Kursk, a mais importante desde a invasão em larga escala da Ucrânia pelas forças russas em fevereiro de 2022.

Para o presidente da Rússia um dos objetivos desta operação da Ucrânia consiste em travar a ofensiva de Moscovo no leste e sul da Ucrânia.

Putin assegurou que a “principal tarefa do Ministério da Defesa consiste sem qualquer dúvida em expulsar o inimigo dos nossos territórios” e acusou também Kiev de “”executar a vontade dos ocidentais” e pretender “semear a discórdia” na sociedade russa.

“Um outro objetivo do inimigo consiste em semear a discórdia e a divisão na nossa sociedade, intimidar as pessoas, destruir a unidade e a coesão da sociedade russa”, acrescentou."
A9_BG_6875.txt,"URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Blaming the war on others rather than the invader",URW: Negative Consequences for the West: Other,URW,Negative Consequences for the West,Other,"Орбан: Брюкселските бюрократи искат тази война, смятат я за своя и искат да победят Русия 

Ръководството на Европейския съюз се опитва да въвлече страните от общността във войната в Украйна, за да бъде победена Русия, въпреки че Европа търпи само загуби от това и няма сили и средства да го направи. Това мнение изрази унгарският премиер Виктор Орбан в статия, публикувана във вестник Magyar Nemzet, съобщава ТАСС.
Той отбеляза, че сега европейците „вместо пред мир, ред и развитие са изправени пред война, миграция и стагнация“. „Ситуацията се влошава от факта, че брюкселската бюрокрация, живееща в балона, взе редица крайно лоши политически решения през последните години. Европа все повече е въвличана във война, в която континентът не печели нищо, но лесно може да загуби всичко“, отбеляза унгарският премиер.
Според него ръководството на ЕС в Брюксел „не съжалява за претърпените до момента загуби от тази война“. „Брюкселските бюрократи искат тази война, смятат я за своя и искат да победят Русия. Парите на европейските граждани непрекъснато се наливат в Украйна, санкциите удариха европейски компании, доведоха до нарастваща инфлация и лишиха милиони европейци от прехраната им, но повярвайте ми – никой в Брюксел не съжалява за това“, пише Орбан.
„Изведнъж всички забравиха за прехода към зелена икономика. Днес Европа използва повече въглища и цените на енергията са по-високи, отколкото преди пет години. Европейските фермери протестират срещу ежедневните загуби, докато украинските селскостопански продукти със съмнително качество се продават на дъмпингови цени без ограничения“, изтъкна Виктор Орбан.
„Самият факт на кризата и ескалацията на военната ситуация, много преди изборите за Европейски парламент, ясно показа, че Европа има нужда от промяна“, заключи Орбан."
RU-URW-1045.txt,URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim;URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,URW,Blaming the war on others rather than the invader,The West are the aggressors,"Киев принудительно эвакуирует детей из Волчанской общины под Харьковом

Несовершеннолетних хотят вывезти из населенных пунктов, граничащих с Россией.
Украинские власти приняли решение о принудительной эвакуации детей из населенных пунктов Волчанской общины Харьковской области. Об этом заявил руководитель местной администрации Тамаз Гамбарашвили в эфире телеканала «Общественное».
«На сегодня принято решение о принудительной эвакуации детей, которые остаются в населенных пунктах общины, удаленных от границы (с РФ. — Прим. ред.)», — сказал он.
Гамбарашвили уточнил, что пока из общины эвакуируют 112 детей из населенных пунктов, расположенных в 20-30 километрах от границы.
Прежде войска России взяли под полный контроль населенный пункт Степовая Новоселовка в Харьковской области. Бойцы группировки войск «Запад» в результате успешных действий в зоне спецоперации не только освободили село, но и заняли более выгодные рубежи. Также российская армия взяла под полный контроль населенный пункт Новопокровское в ДНР и улучшили тактическое положение.
Ранее 5-tv.ru сообщал, что в Харьковской области российские войска методично продвигаются в сторону Волчанска. Артиллеристы ВС РФ помогают наступлению пехоты на данном участке. Волчанск является важным логистическим узлом, его освобождение позволит создать буферную зону для защиты Белгородской области от ударов боевиков ВСУ.
Россия проводит специальную военную операцию, о начале которой президент РФ Владимир Путин объявил в конце февраля 2022 года. Решение связано с тем, что власти республик Донбасса — ДНР и ЛНР — обратились к Москве с просьбой оказать им помощь в противостоянии агрессии киевского режима. Главными целями СВО являются демилитаризация и денацификация Украины.
Западные страны вместе с Незалежной решили, что российская спецоперация якобы является вторжением. Тогда они стали спонсировать Украину, тем самым продолжая конфликт на этой территории."
